NThreadsPerBlock,Run,ExecutionTime
32,0,0.002650016
32,1,0.001914944
32,2,0.002502048
32,3,0.002589696
32,4,0.002533280
32,5,0.001974496
32,6,0.002437216
32,7,0.004298464
32,8,0.001812512
32,9,0.002591104
32,10,0.002985472
32,11,0.004507360
32,12,0.003167744
32,13,0.003019904
32,14,0.002613472
32,15,0.002840768
32,16,0.003081536
32,17,0.003354208
32,18,0.002421728
32,19,0.002453760
32,20,0.001735296
32,21,0.003781184
32,22,0.004645760
32,23,0.001848448
32,24,0.002355456
32,25,0.004769184
32,26,0.005436832
32,27,0.005267456
32,28,0.005157056
32,29,0.001847136
32,30,0.001718368
32,31,0.002824032
32,32,0.005372800
32,33,0.004432384
32,34,0.002339616
32,35,0.002838112
32,36,0.002366016
32,37,0.002087168
32,38,0.004892544
32,39,0.003864960
32,40,0.003376512
32,41,0.002830144
32,42,0.002209504
32,43,0.002387040
32,44,0.002606688
32,45,0.003314016
32,46,0.001532512
32,47,0.004019616
32,48,0.003082048
32,49,0.002563392
32,50,0.001773408
32,51,0.004235296
32,52,0.005084384
32,53,0.002111456
32,54,0.002657632
32,55,0.005097984
32,56,0.002534624
32,57,0.002442464
32,58,0.003205600
32,59,0.003043296
32,60,0.005876672
32,61,0.002573760
32,62,0.002148320
32,63,0.002771968
32,64,0.005217248
32,65,0.001644480
32,66,0.001689600
32,67,0.002426272
32,68,0.004389792
32,69,0.003505184
32,70,0.003826688
32,71,0.002737632
32,72,0.004795712
32,73,0.003865760
32,74,0.005653664
32,75,0.004250464
32,76,0.002484160
32,77,0.002317024
32,78,0.004884032
32,79,0.006530624
32,80,0.002259296
32,81,0.002679360
32,82,0.002589536
32,83,0.002272256
32,84,0.005486912
32,85,0.002468480
32,86,0.004754048
32,87,0.003698912
32,88,0.002632704
32,89,0.004962688
32,90,0.001813248
32,91,0.002436960
32,92,0.001477856
32,93,0.002499488
32,94,0.002290720
32,95,0.008142464
32,96,0.002557280
32,97,0.002546848
32,98,0.005173376
32,99,0.002607200
32,100,0.004506080
32,101,0.002081824
32,102,0.002430944
32,103,0.002540512
32,104,0.002617984
32,105,0.002372768
32,106,0.002680672
32,107,0.002620672
32,108,0.003435488
32,109,0.002799296
32,110,0.004764576
32,111,0.002359520
32,112,0.002593344
32,113,0.004611680
32,114,0.002558368
32,115,0.003463264
32,116,0.004082080
32,117,0.002579424
32,118,0.002430208
32,119,0.003748992
32,120,0.001961088
32,121,0.002434496
32,122,0.002461312
32,123,0.002545280
32,124,0.004275808
32,125,0.003855616
32,126,0.001897344
32,127,0.004791104
32,128,0.002724896
32,129,0.003425792
32,130,0.005348288
32,131,0.002479072
32,132,0.003491392
32,133,0.005355680
32,134,0.002613408
32,135,0.004902656
32,136,0.002753600
32,137,0.002776512
32,138,0.005063680
32,139,0.002513728
32,140,0.002366336
32,141,0.002429312
32,142,0.003669120
32,143,0.005262880
32,144,0.002687296
32,145,0.002312352
32,146,0.005466368
32,147,0.002450400
32,148,0.001646752
32,149,0.002457024
32,150,0.002487776
32,151,0.005217632
32,152,0.001810048
