NThreadsPerBlock,Run,ExecutionTime
32,0,0.002850976
32,1,0.002165120
32,2,0.001752352
32,3,0.001722464
32,4,0.001782848
32,5,0.001745152
32,6,0.001773440
32,7,0.001740608
32,8,0.001792960
32,9,0.001787360
32,10,0.001794944
32,11,0.001769472
32,12,0.001772224
32,13,0.001737856
32,14,0.001736000
32,15,0.001762720
32,16,0.001728384
32,17,0.001749344
32,18,0.002006336
32,19,0.001748544
32,20,0.001787936
32,21,0.001735616
32,22,0.001736224
32,23,0.001742368
32,24,0.001722848
32,25,0.001718880
32,26,0.001847744
32,27,0.001734528
32,28,0.001799232
32,29,0.001736672
32,30,0.001751520
32,31,0.001735168
32,32,0.002062912
32,33,0.002030304
32,34,0.001809376
32,35,0.001823328
32,36,0.001735872
32,37,0.001799904
32,38,0.002676352
32,39,0.001814304
32,40,0.001795104
32,41,0.001768096
32,42,0.001784768
32,43,0.001695904
32,44,0.001737024
32,45,0.001741088
32,46,0.001747552
32,47,0.001768960
32,48,0.001772896
32,49,0.001728192
32,50,0.001722528
32,51,0.001764224
32,52,0.001764448
32,53,0.001765376
32,54,0.001718976
32,55,0.001792256
32,56,0.001775040
32,57,0.001722144
32,58,0.001739520
32,59,0.001759168
32,60,0.001766304
32,61,0.001737344
32,62,0.001755872
32,63,0.001797312
32,64,0.001811424
32,65,0.001746144
32,66,0.001759904
32,67,0.001764288
32,68,0.001788192
32,69,0.001768640
32,70,0.001745216
32,71,0.046898624
32,72,0.001740992
32,73,0.001744960
32,74,0.001804992
32,75,0.001828800
32,76,0.001742528
32,77,0.001776352
32,78,0.001864736
32,79,0.001748608
32,80,0.001777632
32,81,0.001755936
32,82,0.001806016
32,83,0.001741472
32,84,0.001749536
32,85,0.001745792
32,86,0.001765632
32,87,0.001739360
32,88,0.001808864
32,89,0.001752928
32,90,0.001767392
32,91,0.001999360
32,92,0.001768704
32,93,0.001812832
32,94,0.001735808
32,95,0.001737248
32,96,0.001740096
32,97,0.001792704
32,98,0.001765664
32,99,0.001832352
32,100,0.001744640
32,101,0.001968448
32,102,0.001870880
32,103,0.001878496
32,104,0.001794144
32,105,0.001779264
32,106,0.001863712
32,107,0.001840864
32,108,0.001800672
32,109,0.001820224
32,110,0.001833376
32,111,0.001827872
32,112,0.001843040
32,113,0.001824672
32,114,0.001813344
32,115,0.001885728
32,116,0.001805984
32,117,0.001860000
32,118,0.001795264
32,119,0.001835584
32,120,0.001832576
32,121,0.001812096
32,122,0.001846368
32,123,0.001875488
32,124,0.001872000
32,125,0.001855648
32,126,0.011551616
32,127,0.001860832
32,128,0.001863264
32,129,0.001816832
32,130,0.001829152
32,131,0.001788576
32,132,0.001820032
32,133,0.001899936
32,134,0.001834688
32,135,0.001901184
32,136,0.001923008
32,137,0.001831840
32,138,0.001999744
32,139,0.001893856
32,140,0.001799616
32,141,0.001887360
32,142,0.001787936
32,143,0.001874368
32,144,0.001831104
32,145,0.001845504
32,146,0.001846240
32,147,0.001865792
32,148,0.002382336
32,149,0.001819360
32,150,0.001866880
32,151,0.001830688
32,152,0.001872224
32,153,0.001822976
32,154,0.001784832
32,155,0.001849760
32,156,0.001910592
32,157,0.001825632
32,158,0.001880608
32,159,0.001769984
32,160,0.001881760
32,161,0.001818368
32,162,0.001812480
32,163,0.001877280
32,164,0.001917152
32,165,0.001881120
32,166,0.001821088
